-926.887455	160.926025	-193.638930	-189.659677
-931.360376	101.730889	-251.416644	-251.412905
-944.812796	82.358207	-241.247856	-239.011396
-942.194866	138.886795	-162.354667	-162.003116
-934.176520	157.429219	-191.926056	-199.297399
-937.003885	105.201516	-248.275129	-249.737429
-933.866109	79.235390	-242.216491	-235.024663
-928.245039	134.002485	-163.428018	-154.942185
-915.716374	155.331135	-197.446148	-193.799746
-909.332365	107.475375	-247.205517	-244.007903
-925.634589	69.104001	-245.309388	-240.585894
-916.763546	121.948788	-169.142585	-167.074421
-906.415243	153.861354	-195.677176	-192.270127
-906.688256	98.701570	-255.141585	-249.011889
-916.206301	78.685625	-226.512651	-227.743078
-910.712388	133.841670	-157.159946	-151.108788
-895.932303	164.650965	-182.710942	-184.001208
-904.904323	111.933336	-255.377199	-252.931304
-914.519606	91.296568	-233.386587	-228.588295
-914.527086	129.271512	-160.619353	-157.343201
-898.909264	148.300123	-199.716267	-192.494521
-905.068879	95.070127	-258.040007	-250.320854
-907.645670	72.398853	-236.677699	-236.344848
-909.934489	128.437514	-156.741077	-152.821662
-893.344293	147.170673	-188.668603	-184.113405
-908.356251	98.753928	-259.767841	-255.182724
-913.218121	62.663894	-243.431958	-240.148326
-907.514773	121.559838	-171.438884	-171.850273
-891.635158	140.034944	-196.892643	-196.922562
-896.452149	89.437837	-255.747449	-257.684717
-897.245008	74.208965	-233.390327	-230.331089
-902.473388	120.755760	-159.280469	-155.028203
-889.705370	150.600161	-185.987095	-184.330319
-888.684377	105.137938	-242.141693	-235.731504
-903.382184	79.837514	-241.154359	-244.995236
-895.805147	135.072097	-154.594375	-157.298322
-887.210857	158.955098	-192.191589	-189.670896
-893.011441	107.490335	-242.205271	-237.844548
-888.658198	86.804948	-228.079669	-222.185586
-884.723823	144.941693	-155.622847	-154.126887
-874.461538	166.603193	-181.794667	-173.619246
-879.648779	106.611458	-242.381046	-232.066402
-887.072480	72.858861	-248.593020	-243.080407
-874.498937	142.136768	-144.653720	-144.328349
-869.708125	166.304001	-176.154898	-176.513928
-875.890179	103.170750	-238.570088	-241.539569
-875.658306	81.527949	-221.456306	-217.727626
-873.784616	141.381308	-146.785463	-138.535244
-864.453565	158.424032	-185.250334	-181.686210
-870.658059	101.472836	-254.771335	-250.492889
-880.505216	81.610227	-229.347495	-228.984725
-882.191911	131.541631	-166.042208	-163.050288
-873.227371	157.350681	-197.868757	-190.474975
-884.289995	99.060600	-250.380692	-252.594713
-877.543215	80.080608	-222.466079	-216.111989
-873.040376	141.874975	-145.599915	-144.878114
-856.347332	160.997083	-174.150311	-176.629865
-862.832319	111.125517	-233.263170	-233.857814
-870.921722	80.185325	-231.079069	-226.606148
-869.294866	136.164148	-150.514144	-145.783170
-853.400291	159.179492	-177.374105	-172.822647
-859.167217	107.965302	-238.147479	-234.833928
-862.073119	92.800008	-216.702893	-214.197160
-861.399937	141.141954	-150.660000	-151.725871
-856.205216	158.588588	-180.306187	-179.064540
-858.494035	118.033113	-237.534136	-231.935506
-866.553519	86.943324	-227.275590	-225.996544
-861.467255	147.488565	-144.732258	-141.325209
-853.235735	161.621647	-171.723116	-169.542755
-854.439983	108.384171	-246.311681	-244.662385
-853.800460	83.947664	-220.629788	-218.520484
-855.502115	141.022278	-147.088395	-146.033744
-844.454450	176.738322	-165.933751	-161.703924
-847.480029	113.691089	-230.357268	-226.093782
-858.909164	89.400438	-233.412766	-222.776491
-853.706963	133.082470	-143.718745	-144.934213
-841.118460	158.521269	-177.620939	-169.389419
-849.293881	109.079792	-241.752743	-237.638853
-848.897452	81.561608	-227.432666	-224.594082
-844.761122	135.992112	-140.786664	-141.429927
-837.453358	162.220031	-171.618399	-169.520315
-848.205570	90.784201	-248.349927	-247.011042
-845.183731	76.019076	-220.431573	-218.258691
-844.562907	140.693166	-141.190573	-131.418214
-834.801769	165.959930	-167.627926	-172.336460
-840.030149	109.177029	-241.913559	-234.542216
-838.691265	81.834621	-222.780231	-215.023678
-840.976343	133.628495	-147.705479	-152.204578
-823.750364	162.167672	-167.575567	-163.514036
-831.892126	107.688549	-228.805209	-227.537383
-834.614774	85.002316	-219.182447	-217.828603
-841.634566	130.389742	-137.547911	-135.195513
-826.364554	158.618507	-174.658938	-180.870912
-833.309549	105.717622	-234.744170	-233.386587
-848.818914	76.348188	-231.195005	-232.096321
-849.076967	134.036144	-148.984525	-149.276237
-838.788502	149.373474	-175.489196	-165.840254
-844.895759	103.574659	-241.633066	-236.857214
-852.285801	74.971904	-227.514944	-220.614828
-841.339114	143.887041	-139.137368	-136.478299
-832.606447	158.678345	-175.631312	-164.564948
-832.827101	102.325533	-241.229157	-238.813182
-839.226070	85.110773	-226.707125	-218.628942
-835.845201	143.318576	-141.519684	-135.431127
-825.339822	161.449611	-170.881639	-173.731443
-833.298329	101.412997	-242.059415	-243.001870
-843.829887	74.485717	-228.068449	-219.784571
-833.324508	143.187680	-146.063663	-139.118669
-825.597875	163.783309	-166.614413	-165.870173
-826.704885	102.303093	-236.887133	-231.632574
-825.579175	87.706264	-206.990373	-204.249026
-819.400861	142.690273	-142.009611	-134.196960
-811.857482	164.374213	-161.748803	-163.824448
-827.359368	103.002455	-239.247010	-230.267510
-826.645047	86.853567	-216.945987	-211.945740
-826.383254	136.025771	-144.466725	-141.459846
-821.495205	148.393620	-174.692597	-164.882839
-819.542977	100.631358	-230.155313	-230.843455
-823.402554	79.239130	-206.328411	-206.178815
-828.342961	139.036391	-140.573490	-137.177660
-817.609449	149.268757	-170.818061	-163.270942
-818.305070	100.253628	-225.379461	-228.734151
-819.606555	74.437099	-218.131535	-220.798084
-814.920460	135.958453	-140.046164	-141.149434
-810.941207	150.966672	-167.904678	-162.515483
-814.838183	106.648857	-230.424586	-229.246518
-830.949672	87.474390	-214.642208	-213.512758
-824.038337	144.762178	-125.378276	-127.016352
-772.880245	165.009996	-155.099261	-149.216398
-774.555720	114.151096	-221.617122	-215.969873
-757.572835	87.332274	-201.204748	-202.139723
-746.259637	138.471666	-120.516406	-122.210581
-724.844970	171.109773	-141.328949	-140.476252
-715.977667	121.279346	-200.075298	-200.000500
-704.982361	110.295260	-188.257214	-186.895890
-693.613065	155.996837	-112.266187	-111.331212
-680.837567	188.792020	-128.770365	-133.318084
-684.678444	130.711373	-196.268080	-196.514913
-686.802708	102.905217	-177.935090	-170.799361
-683.545255	169.254782	-90.335413	-86.726410
-699.967156	190.987341	-132.454167	-130.079330
-704.092265	145.323163	-185.355052	-181.813366
-721.550118	97.979769	-181.678730	-181.981662
-738.013158	147.836375	-105.115498	-103.724255
-728.427794	178.473636	-128.325317	-122.498553
-735.032457	129.387449	-203.796498	-207.005332
-737.448433	105.399731	-185.328872	-182.161177
-742.007371	158.614767	-109.820292	-107.841885
-728.842923	188.844378	-134.428834	-133.172228
-748.791549	122.760346	-216.437360	-214.163501
-750.440845	101.693490	-198.100631	-194.674882
-749.221638	162.747356	-111.480808	-117.356191
-746.057683	192.722655	-129.948434	-124.177768
-744.976851	137.794744	-207.966487	-208.916421
-757.512996	114.670942	-189.581139	-191.892397
-757.980484	174.737476	-109.704355	-110.530873
-747.542423	194.947895	-143.168980	-138.804517
-754.008710	138.097676	-204.477160	-200.673682
-774.264008	118.014413	-195.553759	-190.587172
-774.454743	169.150065	-114.715821	-110.553313
-770.879399	188.657383	-140.367795	-142.570596
-771.597459	136.564317	-205.124163	-202.461354
-780.001015	101.226002	-207.285825	-203.231773
-777.446663	154.403640	-116.963501	-117.374890
-768.706517	170.713343	-154.078268	-154.082008
-766.810387	123.874836	-200.340831	-202.917622
-770.527848	102.250735	-192.202808	-187.763547
-778.146024	143.905740	-124.630296	-126.100077
-775.165324	168.233790	-155.836021	-154.901046
-780.229148	120.897876	-221.082316	-217.637868
-797.739360	88.671158	-202.947541	-206.204994
-784.806786	151.527657	-138.538984	-136.074390
-781.175343	193.586571	-142.421000	-146.228218
-783.153750	132.873036	-211.956960	-211.238899
-763.231303	90.918838	-213.351943	-207.192327
-752.628687	147.241731	-120.722101	-120.490227
-744.311149	181.192543	-140.532351	-141.609442
-752.149980	126.399269	-216.168087	-212.544124
-766.993643	97.411304	-195.430342	-189.132351
-763.264962	157.844348	-118.878330	-114.382970
-756.634120	187.415737	-146.736845	-143.352235
-766.212003	130.449580	-210.027172	-204.525779
-769.547994	116.761547	-195.127410	-192.782493
-774.282708	163.701031	-124.342324	-124.577937
-761.092080	181.652551	-149.762424	-147.432466
-771.470303	121.193328	-212.069157	-208.871543
-783.894250	89.748249	-216.908588	-215.835236
-789.201168	144.537784	-130.501939	-128.863863
-789.548979	171.278068	-164.845440	-165.997329
-789.231088	116.350158	-232.219738	-229.111881
-791.546086	89.288241	-214.601069	-212.880715
-785.053619	151.781970	-124.402162	-124.824771
-771.193550	191.095798	-143.808503	-147.503524
-776.960476	127.498799	-201.960207	-202.584771
-792.013573	95.215983	-209.267972	-204.136829
-792.668056	159.056075	-123.325071	-122.857583
-780.019714	177.624678	-160.387480	-159.976091
-779.537267	129.118176	-211.990619	-208.235760
-787.499514	108.032620	-194.540246	-191.570765
-790.020207	141.987172	-133.198407	-131.975460
-776.481769	165.941231	-162.455644	-161.831081
-781.040707	117.546926	-219.242285	-216.011012
-792.510980	79.897353	-207.962747	-203.706741
-778.572373	142.570596	-121.032512	-117.300092
-777.981469	158.341754	-162.384586	-156.150173
-785.177036	111.260154	-213.007872	-209.335290
-789.642477	95.047687	-205.576691	-200.019199
-790.296959	145.121208	-126.040238	-122.064725
-777.973989	178.196883	-147.267911	-146.684486
-801.430641	114.080038	-232.152420	-227.503724
-804.411342	96.367872	-209.645702	-207.300785
-802.507732	152.309296	-130.999346	-125.554051
-800.390949	171.966210	-160.724071	-156.292289
-808.356936	119.876883	-224.897014	-218.049257
-817.231719	99.849719	-203.254213	-194.364471
-821.592442	144.593882	-134.683147	-137.963039
-812.115535	172.740369	-161.651566	-159.239330
-824.472165	117.539446	-228.150727	-221.770458
-823.058483	94.591420	-214.410334	-214.256999
-830.168033	136.508218	-143.269957	-139.107449
-828.526216	160.159346	-168.409565	-174.109172
-833.582561	105.736321	-230.248811	-229.351235
-838.249956	87.515529	-214.515052	-212.289811
-834.831688	138.591343	-132.184894	-131.126502
-829.547209	160.645533	-170.978876	-165.428865
-830.164293	124.095490	-221.407687	-221.269311
-862.162877	107.116345	-204.200408	-207.887949
-830.695358	133.187187	-151.142447	-153.764117
-826.962938	146.901400	-188.915436	-183.926410
-854.799014	99.142878	-252.927564	-244.202377
-858.613712	76.467864	-234.029850	-230.166533
-856.257575	113.537753	-166.621893	-164.830481
-852.360599	143.419553	-177.860292	-180.152851
-850.902038	92.287641	-251.700877	-246.225663
-874.235274	64.406687	-228.951065	-228.861308
-869.526740	116.499754	-166.098307	-162.287349
-852.633612	151.071389	-190.706848	-187.916883
-852.289541	91.906171	-253.970996	-245.294428
-857.652557	71.699492	-228.506017	-218.606502
-845.135112	137.076683	-150.207472	-146.856522
-843.381099	149.597868	-181.259861	-176.757022
-846.488956	92.545694	-249.026848	-243.660092
-847.494989	67.656660	-232.159900	-226.404194
-845.542761	117.543186	-159.905032	-159.400146
-836.518383	146.168380	-178.286641	-173.073220
-835.706824	98.308880	-234.688072	-236.068095
-849.159245	65.203286	-226.523870	-228.472358
-836.092034	130.124209	-145.854228	-141.886194
-836.716597	156.168872	-175.283501	-177.935090
-838.545408	116.952281	-234.860107	-233.281870
-850.569187	88.757176	-221.489965	-219.593836
-845.337067	145.285764	-142.286364	-147.589542
-827.572542	170.702124	-173.054521	-168.738676
-836.043415	119.050365	-232.735844	-232.186079
-839.757136	90.552328	-211.336137	-209.750419
-838.201338	144.436806	-145.955206	-141.003578
-823.331495	165.410165	-161.961977	-167.736383
-830.276490	99.415891	-242.652189	-235.841831
-846.208463	73.733998	-224.943763	-223.638538
-828.309302	134.309157	-140.680077	-133.506949
-816.135928	154.108188	-166.515306	-165.026825
-812.066917	124.405902	-218.286741	-218.806587
-820.646247	89.000269	-213.350073	-210.870519
-828.997444	131.478053	-150.164463	-150.056006
-811.995859	153.236791	-172.656221	-168.979900
-812.437167	112.438222	-230.258160	-222.737222
-813.080430	89.048888	-212.699330	-206.337760
-819.786070	130.576737	-141.162524	-142.673443
-806.038198	153.229311	-164.649096	-166.055298
-812.620422	98.772628	-227.617791	-227.681369
-816.461299	75.603948	-214.550581	-209.763509
-805.540791	136.508218	-128.757276	-122.160092
-797.361630	151.000331	-166.107657	-155.531219
-803.453927	100.866972	-225.946056	-222.000461
-805.574450	83.536275	-211.682077	-211.240769
-802.511472	137.263678	-136.020161	-128.252389
-796.370557	164.434051	-159.798445	-153.377037
-805.252819	94.602639	-236.275660	-230.755567
-803.797998	79.830035	-211.809234	-214.819853
-799.534512	134.814044	-136.409111	-134.595260
-795.525339	154.336321	-163.284032	-167.854190
-798.363923	104.038407	-216.024101	-215.997922
-811.057144	67.162993	-219.195536	-213.525848
-803.603523	125.972920	-136.367972	-134.830873
-787.499514	163.506556	-162.210681	-156.701808
-787.596751	116.712928	-220.571820	-217.026394
-800.349810	80.697691	-209.677491	-204.733343
-801.112750	133.572397	-136.584886	-131.191951
-796.961461	154.893567	-168.770465	-162.053605
-795.820791	109.939969	-214.808634	-219.030981
-799.987040	80.716391	-210.814421	-208.117953
-804.665655	136.448380	-123.184825	-121.348534
-792.496020	153.453705	-175.625702	-173.407941
-794.926955	105.156637	-223.720815	-220.152951
-805.652988	76.681039	-214.999369	-214.146671
-802.305778	133.931427	-127.145379	-126.341300
-785.468748	160.391219	-160.037799	-159.663809
-788.584085	111.813659	-230.759307	-221.835906
-799.381176	79.280269	-211.240769	-207.556968
-790.633550	139.877868	-132.781408	-128.244909
-787.114304	148.472158	-163.059638	-162.984840
-788.213835	103.701816	-220.485802	-216.566387
-795.745993	81.112820	-204.733343	-202.822254
-800.495666	136.691473	-133.712643	-132.459777
-783.879291	166.124486	-157.296452	-155.703255
-793.292619	111.858538	-225.519707	-221.671350
-804.231826	70.891674	-228.272274	-226.955829
-796.890403	138.927934	-124.953797	-122.657499
-788.382130	160.630573	-160.112597	-153.758507
-793.827425	97.691797	-227.479415	-226.073212
-789.137590	92.033328	-200.641893	-203.566494
-803.263192	123.987033	-139.232735	-136.981316
-794.246293	155.046902	-168.314198	-166.369450
-793.221561	110.598191	-222.834459	-217.415344
-798.737913	81.554128	-210.866779	-210.661085
-803.195874	136.616675	-134.849573	-128.387026
-782.742361	165.791635	-160.658622	-159.402016
-791.437629	100.541600	-233.261300	-226.817453
-797.731880	87.451951	-207.242816	-205.241970
-798.951088	132.701000	-126.285202	-124.441431
-784.765647	158.921439	-161.642216	-158.253867
-790.016467	105.758761	-222.651204	-218.930004
-798.090911	84.695644	-205.731897	-197.810788
-800.540545	146.261877	-135.279661	-134.187610
-790.282000	164.183478	-169.136975	-163.781439
-797.324231	109.401423	-219.098299	-215.459376
-804.676874	81.034282	-213.118199	-207.411112
-798.868810	135.689180	-126.733990	-128.663778
-791.160876	161.053182	-159.779746	-161.675875
-791.620884	109.371504	-222.307133	-223.619838
-800.331111	97.923670	-206.169465	-200.267903
-797.574804	141.336429	-130.870319	-127.807341
-791.037459	139.702093	-165.748626	-160.523986
-796.804385	90.006302	-225.889957	-224.760508
-796.116243	82.485363	-214.554321	-208.622839
-797.313011	134.656968	-127.620346	-116.879353
-792.791472	166.771489	-147.131404	-144.132004
-801.153889	106.121531	-230.187102	-225.643124
-803.846617	92.912205	-210.560107	-216.285894
-810.402661	143.266218	-147.718568	-145.800000
-798.550918	165.436344	-162.225640	-158.605417
-796.385516	113.017907	-226.226548	-226.047033
-806.655282	100.074113	-202.100454	-199.841554
-820.964139	148.184186	-131.311627	-130.915198
-774.264008	158.543709	-176.134328	-164.742593
-767.730403	110.590712	-216.125079	-217.348026
-795.764693	80.125487	-216.278414	-208.233890
-790.712088	139.395421	-128.914351	-126.532035
-779.735482	166.453597	-162.057345	-154.599984
-776.941776	120.587464	-211.136052	-207.100700
-779.933696	83.192205	-202.351027	-203.181285
-791.688202	132.259692	-122.672458	-118.820361
-775.266301	160.869927	-161.814251	-156.294159
-775.195243	117.427249	-212.848926	-208.858453
-789.485401	80.495737	-215.272381	-213.660484
-791.706901	137.966779	-131.797814	-132.246602
