-815.530064	-173.437860	-213.258445	-213.322024
-802.683508	-130.069981	-236.023216	-225.170027
-812.826116	-168.145902	-279.084424	-270.819245
-818.114335	-174.784224	-281.137629	-277.517406
-812.152934	-175.547164	-215.633282	-211.553051
-807.713673	-104.866795	-220.775644	-219.081469
-813.604016	-141.076506	-271.271773	-272.173089
-819.756151	-180.177160	-274.955575	-275.086471
-807.788471	-171.018145	-210.891089	-205.296198
-796.168602	-118.958738	-223.045763	-218.580323
-802.604970	-143.989888	-269.151250	-266.555759
-813.297344	-216.121339	-279.611750	-278.534659
-804.845170	-162.521092	-206.582724	-209.608303
-804.590857	-113.704178	-232.664786	-219.735952
-804.329064	-159.689988	-271.873897	-268.343432
-807.534158	-213.006002	-276.574951	-271.664463
-794.777359	-172.925494	-213.673574	-202.932581
-789.399383	-128.143932	-225.241085	-220.349296
-796.280799	-126.902285	-272.311466	-267.864724
-810.466240	-187.630781	-280.744940	-279.694028
-809.471426	-192.200939	-215.132135	-210.793851
-803.311811	-119.931112	-222.914867	-219.672374
-805.608110	-157.259053	-280.296152	-276.833005
-812.541884	-181.557183	-277.091058	-272.749034
-810.526078	-160.669842	-212.061677	-202.431435
-803.513766	-131.397645	-224.766117	-220.192220
-810.582176	-143.959969	-276.492674	-276.103724
-817.710426	-190.398307	-279.787526	-277.681962
-810.058591	-161.331804	-211.833543	-212.323470
-801.497960	-124.669565	-222.937306	-214.803024
-816.663254	-155.594798	-277.390250	-270.366718
-815.141115	-166.762139	-277.057399	-273.605471
-811.995859	-171.451974	-205.793605	-207.704694
-807.822130	-132.261562	-221.340369	-222.933566
-809.606063	-129.034028	-274.114097	-269.457922
-814.064023	-205.559861	-280.359730	-271.683162
-805.185501	-156.649450	-203.370150	-206.152635
-799.901022	-136.072520	-225.697352	-226.426633
-809.912734	-141.102685	-268.201315	-268.537906
-815.204693	-205.911412	-281.833251	-283.179615
-808.682307	-143.301747	-210.322624	-206.952974
-796.695928	-113.861254	-218.744878	-217.499492
-808.951580	-165.150242	-263.335706	-259.850119
-816.023731	-200.353920	-283.699461	-279.686548
-791.108517	-156.873844	-211.257599	-203.549665
-788.277413	-138.832566	-226.336875	-222.264124
-796.142423	-154.356891	-271.847718	-273.523193
-805.694127	-181.949873	-278.616937	-271.421369
-797.208294	-145.429750	-201.002793	-204.821231
-794.571665	-119.141993	-216.321423	-218.311050
-798.898729	-172.263532	-267.486995	-270.579892
-805.903562	-194.512197	-279.514513	-276.705848
-800.723800	-171.781085	-214.866602	-213.000392
-796.374297	-124.759323	-223.752604	-221.684440
-798.150749	-164.233967	-272.864971	-271.208195
-810.608356	-166.605063	-280.599084	-274.951835
-805.798844	-190.087895	-207.843070	-213.632435
-797.769279	-132.777668	-224.444486	-224.276190
-804.321584	-141.663670	-271.933736	-268.560346
-806.386009	-176.025871	-275.273466	-273.268880
-798.674335	-177.061824	-201.425402	-204.671635
-798.259206	-133.937037	-230.375967	-226.714605
-799.945901	-159.888203	-274.319792	-269.704755
-805.974620	-209.153905	-278.774013	-275.307125
-802.590010	-152.464501	-216.018491	-218.213813
-795.484200	-117.178545	-221.658261	-220.768164
-804.246786	-166.788318	-268.119038	-265.287933
-811.135682	-201.853620	-281.249826	-276.473974
-807.934327	-159.948041	-207.225987	-209.716760
-799.093204	-110.087695	-217.035744	-218.636421
-813.132788	-156.395136	-271.006240	-272.363824
-815.215913	-204.968957	-280.071758	-274.615244
-804.905008	-136.981316	-216.224186	-212.196314
-800.192734	-124.953797	-226.101262	-221.976152
-808.274658	-186.837922	-279.379876	-275.991527
-814.445493	-194.313982	-285.775105	-280.872097
-801.494220	-178.782177	-211.134182	-208.228280
-800.619083	-133.054421	-221.624601	-221.254351
-799.067025	-136.629765	-264.237022	-268.395790
-799.029626	-178.370788	-272.419923	-272.640577
-803.547425	-187.559723	-215.401408	-208.460154
-793.513273	-140.586579	-224.358468	-220.596129
-797.952534	-145.680323	-275.748434	-271.649503
-807.713673	-206.105887	-282.139923	-276.773166
-800.050618	-165.206341	-203.886256	-201.795652
-787.813666	-108.711412	-215.349049	-213.845610
-797.608464	-158.687695	-279.159222	-270.104925
-802.287078	-203.484217	-280.097937	-280.240053
-802.275859	-172.211173	-212.480546	-215.438807
-784.758167	-96.545517	-217.305017	-217.574290
-796.093804	-155.217068	-263.047733	-267.647810
-803.233273	-210.612466	-281.193728	-277.831558
-796.004046	-171.874582	-211.122962	-208.022585
-789.754674	-132.867426	-215.820277	-217.753805
-792.006093	-151.806279	-269.603778	-265.220615
-797.653342	-197.627533	-278.471081	-279.312558
-794.100437	-150.863824	-209.630742	-209.967333
-788.752380	-132.160585	-219.784571	-219.500338
-790.884123	-163.183055	-267.670250	-263.133751
-795.177529	-200.454898	-274.076698	-274.854597
-794.971834	-148.567526	-207.970227	-204.581877
-784.223362	-90.528018	-211.893382	-210.434821
-791.134697	-137.886371	-264.652150	-260.029634
-799.317598	-210.866779	-279.316298	-271.443809
-800.716320	-168.949980	-211.885902	-208.018845
-792.589518	-136.166017	-223.038284	-219.949126
-799.242800	-146.413343	-279.170442	-268.160177
-794.552965	-201.849880	-277.091058	-275.576398
-789.986547	-153.631350	-205.879623	-203.908695
-785.936236	-109.594028	-220.023924	-210.909788
-793.434735	-166.893036	-268.350911	-267.120484
-801.550318	-203.536575	-277.797899	-271.009980
-803.364170	-170.139269	-214.586110	-210.748972
-787.892203	-121.169019	-212.028018	-213.767072
-796.127463	-132.590673	-267.991881	-264.898984
-808.779545	-211.640938	-277.304232	-275.912989
-799.534512	-200.125787	-214.223339	-210.674174
-786.923569	-132.545794	-215.378968	-220.012705
-795.588918	-152.935729	-274.581585	-273.455875
-797.357890	-181.605802	-286.358530	-277.633343
-792.290326	-164.993166	-208.976260	-212.173874
-794.395889	-140.242508	-225.087749	-221.104755
-792.402523	-135.904224	-271.137137	-265.781600
-804.493619	-215.870765	-283.594744	-278.646856
-794.085478	-167.237106	-215.004979	-216.650534
-782.648864	-159.596491	-227.548603	-221.792897
-784.271980	-161.376683	-267.943262	-266.615598
-798.913689	-193.296729	-281.261046	-279.925902
-793.356197	-164.563078	-212.562824	-208.908942
-782.301053	-113.176852	-216.280284	-217.963239
-793.206601	-172.768418	-276.806825	-273.455875
-800.981853	-207.590627	-278.725394	-282.188541
-794.762400	-165.692528	-217.290057	-207.225987
-774.645478	-87.865210	-212.667541	-210.928488
-787.084385	-151.364971	-269.345725	-262.333412
-794.321091	-222.972835	-278.347664	-277.345371
-795.046632	-186.385394	-217.222739	-213.965286
-785.719322	-125.847634	-218.254952	-212.817137
-781.223962	-129.314521	-266.140631	-263.780754
-789.354504	-196.965571	-277.610904	-274.521746
-785.936236	-171.422054	-212.428187	-211.093043
-784.780607	-152.034413	-222.869988	-212.158915
-786.717875	-161.006433	-271.926256	-268.021800
-798.158229	-190.809696	-272.644317	-276.223401
-790.607371	-147.396937	-208.779915	-205.831004
-789.795813	-140.852112	-223.552520	-219.062770
-793.023346	-149.906410	-269.972158	-269.050273
-801.161369	-177.589149	-280.286802	-281.848210
-796.187302	-165.449434	-208.746256	-206.694921
-789.302146	-140.474382	-218.858945	-220.925240
-789.649956	-142.976375	-267.313089	-261.862185
-794.107917	-217.789334	-281.565848	-278.904909
-792.671796	-151.903517	-211.783055	-209.615783
-791.512427	-120.140546	-218.342839	-212.446887
-798.375143	-148.384271	-266.808203	-268.421970
-801.520399	-205.170912	-276.419746	-280.737460
-795.869410	-177.080523	-218.873905	-212.925594
-792.342684	-116.374467	-225.912397	-225.420600
-793.225301	-145.972035	-268.584655	-270.942662
-800.996813	-179.911627	-282.414805	-277.281793
-794.799799	-174.294298	-210.186117	-213.696014
-797.709441	-134.438184	-224.203262	-218.273651
-799.164262	-139.617945	-264.837275	-266.129411
-805.092003	-153.410696	-282.145532	-280.041839
-802.806924	-174.836583	-208.761216	-199.809765
-794.242554	-118.842801	-215.055467	-206.085317
-796.677228	-158.257607	-267.507564	-265.108418
-806.509425	-195.159199	-277.122847	-277.341631
-793.090664	-150.796506	-212.964863	-211.934521
-788.322292	-115.877060	-219.180577	-216.198007
-790.607371	-164.207787	-272.720985	-263.058953
-806.490726	-201.561908	-287.538468	-280.786079
-796.415435	-152.875890	-217.875352	-214.933920
-796.209741	-101.100716	-216.858099	-218.924394
-798.995966	-137.766695	-264.119215	-264.035067
-804.370203	-191.258484	-283.417098	-278.534659
-803.506286	-171.336037	-218.211943	-210.158068
-801.565278	-125.267949	-224.663270	-220.599869
-796.273319	-152.116691	-269.115721	-266.656737
-799.489633	-182.320123	-284.295975	-274.776060
-800.873396	-145.904717	-215.033028	-206.231173
-794.911996	-117.971404	-223.204709	-223.898461
-809.478906	-159.005587	-274.164586	-272.154390
-813.824670	-213.256575	-293.914998	-285.184201
-810.372742	-179.040231	-223.002755	-218.980492
-799.485893	-132.781408	-228.743501	-220.764424
-795.110210	-156.555952	-268.117168	-267.217722
-798.760353	-187.537283	-274.811589	-273.250180
-797.428948	-172.259792	-209.348380	-206.612643
-787.301299	-129.157445	-214.670257	-214.305617
-792.765293	-147.408157	-271.640153	-266.768934
-803.072457	-201.015883	-276.479584	-278.448641
-800.899576	-182.465979	-215.661331	-210.191727
-797.350410	-117.189765	-218.398938	-218.296090
-799.912242	-138.458576	-263.558230	-267.550573
-809.460207	-189.908380	-280.230704	-274.547926
-803.611003	-151.798799	-212.732989	-217.204040
-792.544639	-109.167680	-213.780161	-207.813151
-792.088371	-171.339777	-261.983732	-259.715482
-803.240753	-181.493605	-281.345194	-277.618384
-805.746486	-195.020823	-219.786441	-216.616875
-798.898729	-125.757876	-220.197830	-221.770458
-801.602677	-132.231643	-271.112828	-264.569873
-810.877629	-210.238476	-279.890373	-282.887903
-806.472026	-155.961308	-210.358153	-210.057091
-799.598090	-109.773543	-226.705256	-218.326010
-802.634889	-150.654390	-267.328049	-262.183816
-819.191426	-206.135806	-283.046848	-282.839284
-808.540191	-165.281139	-216.177437	-212.753559
-806.883415	-110.783316	-221.910704	-219.073990
-803.906455	-168.512412	-270.114274	-266.350065
-816.932527	-190.843355	-283.596614	-282.128703
-810.118429	-159.020546	-216.764601	-215.173274
-796.441615	-117.934005	-220.818653	-220.416614
-800.091757	-139.573066	-269.452312	-270.864124
-802.425455	-173.434121	-275.967218	-274.862077
-792.866270	-134.382085	-204.767002	-204.626756
-790.790626	-165.666348	-221.469396	-213.093890
-798.334004	-130.571127	-267.294390	-267.101785
-814.176220	-194.493497	-282.246510	-282.970180
-809.707040	-174.698207	-217.071273	-218.239992
-801.569018	-118.379053	-221.862085	-216.456060
-806.939514	-153.661269	-270.858514	-270.243301
-810.873889	-200.406279	-288.103193	-281.915529
-802.915382	-179.657314	-221.604032	-214.346756
-794.164016	-123.517676	-228.178776	-226.520130
-795.645016	-156.380177	-272.189919	-269.592558
-802.208540	-202.373466	-281.326494	-276.818045
-791.774220	-178.497945	-211.450204	-208.460154
-787.503254	-134.015575	-221.611512	-217.753805
-796.804385	-147.871904	-265.645094	-267.662770
-809.366709	-220.108072	-283.334821	-280.288672
-807.201307	-179.335683	-222.639984	-219.683593
-797.903916	-122.122693	-223.316906	-220.846702
-804.430041	-140.687557	-268.861408	-265.665663
-811.999599	-190.577822	-283.682631	-277.442608
-805.768925	-117.369280	-214.453343	-217.944540
-798.599537	-101.676660	-212.826487	-212.005579
-814.767125	-175.977253	-267.406587	-267.969442
-815.788117	-203.622593	-283.671412	-280.647703
-810.537298	-170.980746	-212.411358	-208.228280
-793.614250	-103.438153	-216.476629	-215.895075
-803.038798	-159.854544	-266.385594	-267.677729
-804.258006	-206.397599	-280.316721	-279.084424
-794.762400	-165.501793	-207.871119	-207.450381
-794.332311	-135.885525	-226.376144	-221.048657
-796.299499	-152.075552	-260.760785	-259.161977
-797.862777	-185.125048	-278.682385	-276.687148
-797.664562	-161.623516	-208.088034	-209.047318
-786.280307	-106.377714	-206.880046	-208.332997
-796.965201	-164.458361	-261.774297	-261.050627
-816.853989	-196.288649	-279.808095	-280.980554
-814.785824	-153.092805	-214.199030	-215.442547
-802.032765	-124.168418	-215.810927	-211.556791
-808.772065	-138.881185	-262.496098	-258.720669
-813.802230	-174.713166	-276.580561	-272.434882
-807.335943	-167.420361	-207.590627	-210.247826
-795.779652	-131.681877	-212.059807	-210.853690
-796.314458	-157.431089	-264.003278	-263.376845
-793.240260	-209.464317	-279.407926	-275.763393
-788.576605	-158.276306	-205.623439	-205.520592
-786.942269	-131.150812	-215.552874	-214.881562
-781.130464	-169.372589	-262.649434	-267.812366
-794.822238	-205.365386	-286.117306	-286.493166
-791.168356	-191.632474	-212.811527	-215.169534
-783.299606	-113.857514	-216.480369	-212.570304
-794.048079	-152.531820	-259.197506	-261.768688
-798.274166	-175.939854	-272.586348	-272.341385
-798.139529	-172.521585	-210.863039	-209.301631
-789.459222	-106.908780	-213.653005	-215.090996
-799.829964	-157.064578	-265.611435	-262.703663
-808.719706	-222.815760	-279.901592	-280.554205
-804.893789	-183.647787	-213.178037	-210.939707
-797.746840	-115.121600	-221.387118	-218.430727
-793.909702	-146.682616	-269.298976	-261.693890
-804.351503	-204.580007	-285.432905	-280.430788
-797.627163	-173.134929	-216.484109	-215.105956
-788.647663	-104.279630	-218.346579	-215.094736
-792.593258	-144.876244	-262.544717	-263.047733
-800.907055	-211.917691	-284.759723	-276.511373
-799.156782	-168.317937	-216.383132	-211.953220
-791.366571	-159.701208	-221.615252	-217.540631
-796.740807	-165.636429	-272.922939	-273.377337
-804.336544	-190.839615	-289.602893	-288.157422
-795.772173	-167.996306	-214.038214	-211.893382
-792.297806	-118.741824	-218.522354	-219.358222
-799.848664	-151.593105	-267.040077	-267.486995
-806.075597	-202.594120	-278.443032	-275.961608
-805.185501	-165.591550	-213.753982	-213.912928
-796.550072	-113.831335	-219.352612	-215.105956
-805.256559	-152.670196	-276.135513	-269.035313
-804.721753	-179.388041	-279.733297	-281.204948
-796.755766	-199.179592	-214.221469	-216.631835
-787.338698	-134.097853	-214.490742	-218.711219
-789.504100	-140.276168	-264.265071	-263.705956
-804.287925	-216.917937	-281.203078	-277.165856
-797.522446	-184.758538	-213.608126	-214.720746
-791.048679	-127.515629	-223.537560	-214.889042
-794.485647	-127.960677	-274.190765	-273.814905
-797.537405	-191.445479	-286.573574	-277.345371
-793.285139	-180.016344	-214.801154	-212.155175
-791.467548	-126.255283	-220.220269	-216.658014
-790.274520	-147.673690	-262.911227	-261.510634
-806.464547	-191.912966	-285.111273	-279.439715
-792.151950	-153.104024	-210.780762	-208.205840
-786.373804	-130.795521	-215.418237	-210.165548
-796.811865	-144.476075	-264.953212	-258.114805
-802.481553	-180.738145	-277.803509	-275.916729
-805.488433	-194.474798	-216.813220	-213.718453
-795.828271	-124.497530	-217.119892	-219.762131
-801.045432	-157.225394	-270.839815	-266.821292
-801.651295	-203.256083	-278.383193	-278.392543
-801.920568	-177.450773	-215.582793	-211.126702
-799.601830	-93.108549	-219.775221	-220.199700
-803.461407	-148.309473	-263.015944	-268.167656
-805.503392	-220.796214	-285.417945	-280.587864
-802.032765	-179.885448	-218.694390	-219.960346
-786.714135	-115.626487	-215.500515	-217.196560
-800.192734	-154.528926	-271.894467	-267.569272
-803.150995	-181.022378	-283.996783	-280.692581
-799.055805	-169.028518	-214.389765	-206.571504
-789.227348	-134.886972	-219.300254	-209.799038
-791.022500	-157.524586	-265.757291	-261.705109
-794.317352	-201.322555	-279.000277	-273.986941
-792.267886	-163.942254	-210.257176	-206.709880
-785.203215	-93.953767	-215.608972	-214.761885
-792.193088	-142.789380	-262.122108	-260.953389
-802.051465	-207.369973	-276.591781	-273.310019
-797.896436	-188.715352	-219.745302	-209.825217
-789.949148	-141.738468	-222.299653	-221.254351
-790.996320	-154.147456	-268.438799	-267.692689
-802.451634	-195.937099	-286.655852	-282.143663
-797.485047	-174.118522	-216.031581	-216.059630
-788.191395	-104.440446	-212.512335	-209.555944
-788.311072	-120.551935	-265.906887	-260.343786
-800.993073	-203.166325	-273.611081	-273.268880
-793.412296	-177.230119	-214.647818	-212.910635
-781.654050	-105.921447	-215.014328	-212.835837
-781.960722	-150.085925	-256.557137	-262.146417
-792.510980	-192.597368	-280.892666	-277.001300
-794.425809	-177.914521	-217.265748	-209.114636
-786.224208	-114.440939	-215.751089	-216.280284
-791.662023	-123.046448	-263.793843	-255.956883
-792.122030	-175.143255	-273.038876	-272.307726
-793.060745	-183.464532	-209.415698	-207.742093
-786.001684	-140.152751	-210.487179	-211.599800
-789.229218	-160.733420	-265.362731	-266.658607
-805.647379	-211.689557	-285.812504	-285.204771
-794.984924	-172.252312	-213.546418	-208.566741
-786.270957	-138.050927	-215.408888	-215.807187
-788.339122	-156.309119	-262.905617	-261.030057
-805.445424	-177.596629	-278.280346	-273.349288
-789.158160	-160.673582	-214.305617	-210.593767
-783.993358	-125.851373	-213.576337	-206.038568
-791.267463	-169.301531	-266.114451	-263.038384
