198.000000	-553.346248	-356.126363	-10495.184008	-8531.102618	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1683131666.046172	0.000000
199.000000	-576.855259	-59.440100	-10008.798799	-8041.444997	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1683131666.078279	0.000000
199.000000	-618.454166	281.193728	-10432.804347	-8471.613900	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1683131666.078279	0.000000
200.000000	-605.626309	-25.766041	-10913.949956	-8954.281648	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1683131666.078695	0.000000
200.000000	-566.903385	-359.353897	-10504.563677	-8534.629344	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1683131666.078695	0.000000
0.000000	-582.930726	-88.646849	-223.722685	-214.242039	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1683131666.079351	0.000000
101.000000	-622.442769	268.464978	-636.789026	-629.548579	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1683131666.080158	0.000000
101.000000	-602.434305	-41.950458	-1114.688401	-1115.821591	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1683131666.080158	0.000000
102.000000	-557.301192	-370.081800	-696.954666	-690.776351	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1683131666.091231	0.000000
102.000000	-574.497252	-103.845802	-212.076637	-206.799638	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1683131666.091231	0.000000
103.000000	-613.205216	281.034782	-633.782146	-634.960214	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1683131666.106890	0.000000
103.000000	-599.954751	-10.314644	-1115.211987	-1111.883477	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1683131666.106890	0.000000
104.000000	-561.919968	-402.315998	-693.917867	-688.812904	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1683131666.107285	0.000000
104.000000	-584.580022	-101.482185	-214.578630	-212.652581	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1683131666.107285	0.000000
105.000000	-624.279060	276.225271	-648.405155	-643.397429	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1683131666.121130	0.000000
105.000000	-616.425270	-12.812897	-1112.855851	-1110.518413	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1683131666.121130	0.000000
106.000000	-558.011773	-409.059037	-700.750665	-692.444347	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1683131666.136881	0.000000
106.000000	-587.104455	-111.643493	-222.488518	-221.183293	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1683131666.136881	0.000000
107.000000	-618.239122	271.516737	-636.063485	-640.300792	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1683131666.137286	0.000000
107.000000	-603.111226	-19.133328	-1106.228748	-1102.660883	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1683131666.137286	0.000000
108.000000	-560.165955	-392.480061	-699.198606	-691.288718	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1683131666.151147	0.000000
108.000000	-580.178160	-102.323663	-223.539430	-221.957453	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1683131666.151147	0.000000
109.000000	-619.697683	262.324063	-638.632796	-634.122477	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1683131666.166592	0.000000
109.000000	-598.533589	-5.082524	-1106.875750	-1106.120291	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1683131666.166592	0.000000
110.000000	-560.330511	-389.196429	-703.862261	-696.483439	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1683131666.167266	0.000000
110.000000	-588.693912	-122.837014	-225.001731	-220.035144	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1683131666.167266	0.000000
111.000000	-601.596567	278.854420	-623.837752	-629.657036	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1683131666.180847	0.000000
111.000000	-587.953412	-9.013159	-1099.646524	-1094.803353	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1683131666.180847	0.000000
112.000000	-551.638983	-400.389949	-693.214766	-687.769472	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1683131666.196922	0.000000
112.000000	-567.694374	-107.813836	-206.601423	-205.744986	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1683131666.196922	0.000000
113.000000	-602.782115	266.815683	-635.543639	-638.258806	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1683131666.197186	0.000000
113.000000	-588.428379	-31.572235	-1099.975635	-1099.287493	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1683131666.197186	0.000000
114.000000	-558.325924	-384.525294	-700.672127	-692.829556	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1683131666.210817	0.000000
114.000000	-576.191427	-114.541916	-227.844055	-228.397560	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1683131666.210817	0.000000
115.000000	-615.580053	251.844863	-634.627363	-636.044785	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1683131666.226888	0.000000
115.000000	-595.530449	-14.798784	-1089.182284	-1089.257082	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1683131666.226888	0.000000
116.000000	-557.304932	-391.967695	-701.719299	-689.669341	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1683131666.227239	0.000000
116.000000	-570.435721	-73.208542	-228.356421	-219.373182	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1683131666.227239	0.000000
117.000000	-608.354566	275.140700	-624.062146	-626.145270	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1683131666.241161	0.000000
117.000000	-590.945332	-17.719646	-1089.713350	-1087.607786	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1683131666.241161	0.000000
118.000000	-542.857698	-357.265163	-679.844624	-674.522746	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1683131666.256478	0.000000
118.000000	-569.508225	-84.727433	-222.204286	-220.132381	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1683131666.256478	0.000000
119.000000	-616.571126	271.527956	-627.072765	-626.930649	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1683131666.257177	0.000000
119.000000	-598.765463	-23.381855	-1085.677998	-1086.478336	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1683131666.257177	0.000000
120.000000	-552.267287	-369.853666	-691.539291	-686.583924	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1683131666.271288	0.000000
120.000000	-566.751919	-82.924802	-215.296691	-211.642808	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1683131666.271288	0.000000
121.000000	-604.379053	282.927172	-622.356752	-619.731342	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1683131666.286867	0.000000
121.000000	-586.378914	-3.485587	-1075.808402	-1074.364800	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1683131666.286867	0.000000
122.000000	-554.859037	-379.300654	-694.475112	-682.462554	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1683131666.287260	0.000000
122.000000	-573.109749	-104.421747	-227.851535	-224.717499	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1683131666.287260	0.000000
123.000000	-615.905424	267.803016	-631.654143	-627.054066	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1683131666.301230	0.000000
123.000000	-585.728171	-7.045972	-1086.029548	-1082.289648	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1683131666.301230	0.000000
124.000000	-549.671796	-360.204724	-699.325763	-693.596236	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1683131666.316852	0.000000
124.000000	-561.516059	-87.431381	-221.991112	-217.649088	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1683131666.316852	0.000000
125.000000	-601.129079	280.234444	-626.190149	-633.942962	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1683131666.317286	0.000000
125.000000	-580.582069	1.757753	-1071.103607	-1066.817682	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1683131666.317286	0.000000
126.000000	-536.391411	-354.127387	-678.318745	-675.689595	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1683131666.330857	0.000000
126.000000	-561.665655	-82.012266	-220.887841	-214.170981	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1683131666.330857	0.000000
127.000000	-592.426332	312.038553	-616.470149	-615.823146	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1683131666.346869	0.000000
127.000000	-569.358629	18.998692	-1071.084908	-1068.889587	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1683131666.346869	0.000000
128.000000	-529.207063	-344.018437	-670.173243	-665.255274	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1683131666.347178	0.000000
128.000000	-562.854943	-112.802862	-226.146140	-216.366302	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1683131666.347178	0.000000
129.000000	-593.940992	279.823055	-620.314766	-614.682477	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1683131666.360816	0.000000
129.000000	-573.386502	-4.327064	-1074.376020	-1077.577374	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1683131666.360816	0.000000
130.000000	-538.590472	-378.002908	-694.108602	-690.593096	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1683131666.376474	0.000000
130.000000	-550.322539	-81.492420	-217.454613	-218.561623	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1683131666.376474	0.000000
131.000000	-584.725878	314.701362	-614.151411	-616.466409	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1683131666.377331	0.000000
131.000000	-582.564216	-19.312843	-1078.994796	-1077.263223	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1683131666.377331	0.000000
132.000000	-548.086078	-387.928603	-702.227925	-694.422754	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1683131666.391009	0.000000
132.000000	-566.011419	-99.526218	-234.272943	-225.753451	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1683131666.391009	0.000000
133.000000	-599.397506	293.009942	-615.980222	-616.496328	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1683131666.406524	0.000000
133.000000	-589.901900	-16.530358	-1084.410171	-1074.031949	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1683131666.406524	0.000000
134.000000	-550.079445	-384.027887	-706.820522	-704.397067	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1683131666.407241	0.000000
134.000000	-558.105270	-112.959938	-222.338922	-224.878314	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1683131666.407241	0.000000
135.000000	-602.512842	272.504070	-627.184962	-624.548333	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1683131666.421128	0.000000
135.000000	-575.084416	2.640369	-1063.949179	-1064.188532	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1683131666.421128	0.000000
136.000000	-541.028887	-369.528295	-698.727379	-691.928241	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1683131666.436918	0.000000
136.000000	-564.436921	-95.558184	-240.428818	-235.948418	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1683131666.436918	0.000000
137.000000	-595.885740	279.209711	-625.307533	-617.139591	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1683131666.437175	0.000000
137.000000	-582.399660	-18.261931	-1077.326801	-1071.376620	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1683131666.437175	0.000000
138.000000	-535.273181	-376.817360	-699.370641	-696.449780	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1683131666.450740	0.000000
138.000000	-572.780638	-116.602601	-246.012489	-244.456691	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1683131666.450740	0.000000
139.000000	-604.663285	261.800477	-624.443616	-623.000014	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1683131666.466451	0.000000
139.000000	-583.760984	-13.063471	-1072.782822	-1068.201445	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1683131666.466451	0.000000
140.000000	-534.125032	-383.107872	-692.395728	-685.484393	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1683131666.467152	0.000000
140.000000	-553.602431	-92.622362	-230.592882	-223.113082	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1683131666.467152	0.000000
141.000000	-594.763770	257.297637	-613.336113	-611.574620	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1683131666.480730	0.000000
141.000000	-582.268764	-6.066118	-1071.773050	-1075.131480	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1683131666.480730	0.000000
142.000000	-541.062546	-374.124632	-699.011611	-696.229126	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1683131666.496111	0.000000
142.000000	-553.321938	-105.094929	-236.718838	-230.865894	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1683131666.496111	0.000000
143.000000	-587.695359	277.713751	-611.316567	-609.356859	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1683131666.511428	0.000000
143.000000	-562.256559	30.592382	-1060.770264	-1055.870995	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1683131666.511428	0.000000
144.000000	-541.227102	-381.567033	-696.446040	-687.788171	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1683131666.512173	0.000000
144.000000	-559.866763	-103.924340	-235.320115	-228.984725	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1683131666.512173	0.000000
145.000000	-597.867887	286.091127	-619.297513	-618.500915	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1683131666.526469	0.000000
145.000000	-579.306763	-3.904456	-1070.680999	-1072.771603	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1683131666.526469	0.000000
146.000000	-540.643677	-399.122123	-708.772750	-703.750064	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1683131666.527245	0.000000
146.000000	-569.014559	-121.894559	-264.839145	-258.952543	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1683131666.527245	0.000000
147.000000	-609.267102	255.913874	-631.074458	-633.580191	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1683131666.540783	0.000000
147.000000	-593.316428	-25.708072	-1084.234396	-1081.728663	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1683131666.540783	0.000000
148.000000	-551.571665	-404.399122	-711.749710	-710.051796	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1683131666.556528	0.000000
148.000000	-574.493512	-120.514536	-254.389865	-243.551635	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1683131666.556528	0.000000
149.000000	-609.024008	267.170973	-623.912550	-618.624331	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1683131666.557244	0.000000
149.000000	-561.706794	8.545671	-1052.018898	-1046.319290	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1683131666.557244	0.000000
150.000000	-517.542315	-386.208249	-694.183400	-690.495859	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1683131666.570763	0.000000
150.000000	-551.208895	-106.317876	-248.017075	-234.463678	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1683131666.570763	0.000000
151.000000	-585.788010	269.448572	-611.544701	-615.845586	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1683131666.586502	0.000000
151.000000	-578.902854	-10.049111	-1065.336682	-1060.482292	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1683131666.586502	0.000000
152.000000	-531.750195	-374.188210	-694.011365	-687.638575	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1683131666.587252	0.000000
152.000000	-564.167648	-107.615621	-242.912112	-244.030342	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1683131666.587252	0.000000
153.000000	-598.888879	274.538576	-617.158291	-619.622885	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1683131666.600770	0.000000
153.000000	-581.038337	18.994952	-1058.578682	-1049.999352	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1683131666.600770	0.000000
154.000000	-540.912950	-380.164570	-702.153127	-691.894581	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1683131666.616421	0.000000
154.000000	-574.691727	-122.339607	-260.669157	-244.456691	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1683131666.616421	0.000000
155.000000	-599.614420	321.721154	-616.933897	-616.488849	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1683131666.617176	0.000000
155.000000	-595.145240	-11.743286	-1063.638767	-1054.547070	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1683131666.617176	0.000000
156.000000	-546.059053	-411.568510	-709.617967	-700.589849	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1683131666.630841	0.000000
